time,baromabs,temp
2023-07-24T14:22:40.654988Z,998.2057795133165,25.222222222222225
2023-07-24T14:23:41.650007Z,998.002596194896,25.27777777777778
2023-07-24T14:24:42.656835Z,998.1041878541063,25.27777777777778
2023-07-24T14:25:43.672265Z,997.9010045356858,25.27777777777778
2023-07-24T14:26:44.685057Z,998.1041878541063,25.27777777777778
2023-07-24T14:27:45.692160Z,997.9010045356858,25.38888888888889
2023-07-24T14:28:46.706194Z,997.9010045356858,25.38888888888889
2023-07-24T14:29:47.718302Z,997.7994128764756,25.38888888888889
2023-07-24T14:30:48.706283Z,998.002596194896,25.38888888888889
2023-07-24T14:31:49.729670Z,998.002596194896,25.27777777777778
2023-07-24T14:32:50.733404Z,998.2057795133165,25.27777777777778
2023-07-24T14:33:51.737432Z,998.1041878541063,25.27777777777778
2023-07-24T14:34:52.760068Z,998.2057795133165,25.27777777777778
2023-07-24T14:35:53.760982Z,998.002596194896,25.27777777777778
2023-07-24T14:36:54.760043Z,998.2057795133165,25.27777777777778
2023-07-24T14:37:55.784925Z,998.2057795133165,25.27777777777778
2023-07-24T14:38:56.798981Z,998.002596194896,25.27777777777778
2023-07-24T14:39:57.807331Z,998.1041878541063,25.27777777777778
2023-07-24T14:40:58.801455Z,998.1041878541063,25.27777777777778
2023-07-24T14:41:59.809671Z,998.1041878541063,25.222222222222225
2023-07-24T14:43:00.834035Z,998.002596194896,25.11111111111111
2023-07-24T14:44:01.847687Z,998.1041878541063,25.11111111111111
2023-07-24T14:45:02.923078Z,997.9010045356858,25.0
2023-07-24T14:46:03.855204Z,997.9010045356858,25.0
2023-07-24T14:47:04.845996Z,998.1041878541063,25.0
2023-07-24T14:48:05.858358Z,998.1041878541063,24.888888888888886
2023-07-24T14:49:06.866907Z,998.002596194896,24.888888888888886
2023-07-24T14:50:07.877255Z,998.1041878541063,24.888888888888886
2023-07-24T14:51:08.320598Z,998.1041878541063,24.888888888888886
2023-07-24T14:52:09.315908Z,997.9010045356858,25.0
2023-07-24T14:53:10.326636Z,997.9010045356858,25.0
2023-07-24T14:54:11.341101Z,997.6978212172653,25.0
2023-07-24T14:55:12.349138Z,997.596229558055,25.0
2023-07-24T14:56:13.359857Z,997.596229558055,25.0
2023-07-24T14:57:14.363597Z,997.596229558055,25.0
2023-07-24T14:58:15.378106Z,997.3930462396346,25.0
2023-07-24T14:59:16.391778Z,997.2914545804243,25.0
2023-07-24T15:01:18.421662Z,997.3930462396346,25.0
2023-07-24T15:02:19.403622Z,997.596229558055,25.11111111111111
2023-07-24T15:03:20.411897Z,997.4946378988449,25.11111111111111
2023-07-24T15:05:22.431319Z,997.4946378988449,25.11111111111111
2023-07-24T15:06:23.441601Z,997.3930462396346,25.11111111111111
2023-07-24T15:07:24.464125Z,997.4946378988449,25.11111111111111
2023-07-24T15:09:26.458542Z,997.3930462396346,25.11111111111111
2023-07-24T15:11:28.471787Z,997.3930462396346,25.222222222222225
2023-07-24T15:12:29.479316Z,997.1898629212141,25.222222222222225
2023-07-24T15:19:36.562441Z,997.2914545804243,25.222222222222225
2023-07-24T15:20:37.550235Z,997.3930462396346,25.222222222222225
2023-07-24T15:21:38.578825Z,997.2914545804243,25.27777777777778
2023-07-24T15:22:39.651587Z,997.3930462396346,25.27777777777778
2023-07-24T15:24:41.589008Z,996.9866796027936,25.38888888888889
2023-07-24T15:25:42.600118Z,997.2914545804243,25.38888888888889
2023-07-24T15:26:43.613751Z,997.0882712620039,25.500000000000004
2023-07-24T15:27:44.650994Z,996.9866796027936,25.500000000000004
2023-07-24T15:28:45.735276Z,997.1898629212141,25.500000000000004
2023-07-24T15:29:46.652819Z,997.0882712620039,25.611111111111107
2023-07-24T15:30:47.657527Z,997.0882712620039,25.611111111111107
2023-07-24T15:31:48.666551Z,996.9866796027936,25.611111111111107
2023-07-24T15:32:49.665952Z,996.9866796027936,25.611111111111107
2023-07-24T15:33:50.681441Z,997.0882712620039,25.611111111111107
2023-07-24T15:34:51.683965Z,996.8173601707767,25.611111111111107
2023-07-24T15:35:52.742917Z,997.0882712620039,25.500000000000004
2023-07-24T15:36:53.686782Z,996.9866796027936,25.500000000000004
2023-07-24T15:37:54.717886Z,996.9866796027936,25.500000000000004
2023-07-24T15:38:55.710047Z,996.8850879435834,25.611111111111107
2023-07-24T15:39:56.721197Z,997.0882712620039,25.72222222222222
2023-07-24T15:40:57.737626Z,996.9866796027936,25.888888888888886
2023-07-24T15:41:58.745534Z,997.0882712620039,26.11111111111111
2023-07-24T15:42:59.753504Z,996.9866796027936,26.11111111111111
2023-07-24T15:44:00.771329Z,996.9866796027936,26.11111111111111
2023-07-24T15:45:01.783634Z,997.0882712620039,25.999999999999996
2023-07-24T15:46:02.779679Z,996.9866796027936,25.888888888888886
2023-07-24T15:47:03.783858Z,996.9866796027936,25.888888888888886
2023-07-24T15:48:04.814417Z,996.8850879435834,26.11111111111111
2023-07-24T15:49:05.823164Z,996.7157685115665,26.277777777777775
2023-07-24T15:50:06.811059Z,996.7157685115665,26.611111111111114
2023-07-24T15:51:07.222931Z,996.7157685115665,26.722222222222218
2023-07-24T15:52:08.240691Z,996.8850879435834,26.77777777777778
2023-07-24T15:53:09.234912Z,996.7157685115665,26.888888888888893
2023-07-24T15:54:10.267632Z,996.7157685115665,26.77777777777778
2023-07-24T15:55:11.269975Z,996.8173601707767,26.77777777777778
2023-07-24T15:56:12.271727Z,996.8173601707767,26.722222222222218
2023-07-24T15:57:13.268152Z,996.7157685115665,26.5
2023-07-24T15:58:14.273348Z,996.8850879435834,26.277777777777775
2023-07-24T15:59:15.296230Z,996.7157685115665,26.22222222222222
2023-07-24T16:00:16.304242Z,996.8173601707767,26.11111111111111
2023-07-24T16:01:17.300758Z,996.8850879435834,26.11111111111111
2023-07-24T16:02:18.334833Z,996.8850879435834,26.11111111111111
2023-07-24T16:03:19.315721Z,996.8850879435834,25.888888888888886
2023-07-24T16:04:20.325428Z,996.8173601707767,25.888888888888886
2023-07-24T16:05:21.366369Z,996.8173601707767,25.888888888888886
2023-07-24T16:06:22.357402Z,996.8173601707767,25.888888888888886
2023-07-24T16:07:23.365795Z,996.8173601707767,25.999999999999996
2023-07-24T16:08:24.367096Z,996.7157685115665,25.999999999999996
2023-07-24T16:09:25.409466Z,996.7157685115665,25.999999999999996
2023-07-24T16:10:26.395916Z,996.6141768523562,26.11111111111111
2023-07-24T16:11:27.387424Z,996.8850879435834,26.11111111111111
2023-07-24T16:12:28.400690Z,996.8173601707767,26.11111111111111
2023-07-24T16:13:29.417090Z,996.6141768523562,26.11111111111111
2023-07-24T16:14:30.429208Z,996.5125851931459,26.11111111111111
2023-07-24T16:15:31.441188Z,996.7157685115665,25.999999999999996
2023-07-24T16:16:32.439279Z,996.5125851931459,26.11111111111111
2023-07-24T16:17:33.461471Z,996.6141768523562,26.11111111111111
2023-07-24T16:18:34.475093Z,996.5125851931459,26.11111111111111
2023-07-24T16:19:35.458014Z,996.3094018747255,26.11111111111111
2023-07-24T16:20:36.477422Z,996.6141768523562,26.22222222222222
2023-07-24T16:21:37.501830Z,996.5125851931459,26.22222222222222
2023-07-24T16:22:38.496287Z,996.5125851931459,26.22222222222222
2023-07-24T16:23:39.515249Z,996.6141768523562,26.22222222222222
2023-07-24T16:24:40.508969Z,996.5125851931459,26.277777777777775
2023-07-24T16:25:41.533212Z,996.6141768523562,26.277777777777775
2023-07-24T16:26:42.533611Z,996.6141768523562,26.38888888888889
2023-07-24T16:27:43.537902Z,996.5125851931459,26.5
2023-07-24T16:28:44.554140Z,996.4109935339358,26.5
2023-07-24T16:29:45.558255Z,996.5125851931459,26.38888888888889
2023-07-24T16:30:46.564089Z,996.4109935339358,26.38888888888889
2023-07-24T16:31:47.571193Z,996.6141768523562,26.277777777777775
2023-07-24T16:32:48.605487Z,996.4109935339358,26.277777777777775
2023-07-24T16:33:49.578124Z,996.3094018747255,26.277777777777775
2023-07-24T16:34:50.613241Z,996.4109935339358,26.277777777777775
2023-07-24T16:35:51.600167Z,996.4109935339358,26.22222222222222
2023-07-24T16:36:52.612069Z,996.3094018747255,26.11111111111111
2023-07-24T16:37:53.629733Z,996.106218556305,26.11111111111111
2023-07-24T16:38:54.635411Z,996.4109935339358,25.999999999999996
2023-07-24T16:39:55.645867Z,996.4109935339358,25.888888888888886
2023-07-24T16:40:56.657749Z,996.4109935339358,25.888888888888886
2023-07-24T16:41:57.647631Z,996.4109935339358,25.77777777777778
2023-07-24T16:42:58.671352Z,996.3094018747255,25.72222222222222
2023-07-24T16:43:59.681032Z,996.4109935339358,25.72222222222222
2023-07-24T16:45:00.684424Z,996.4109935339358,25.72222222222222
2023-07-24T16:46:01.692909Z,996.3094018747255,25.611111111111107
2023-07-24T16:47:02.715843Z,996.5125851931459,25.500000000000004
2023-07-24T16:48:03.725247Z,996.5125851931459,25.500000000000004
2023-07-24T16:49:04.715126Z,996.5125851931459,25.27777777777778
2023-07-24T16:50:05.723045Z,996.5125851931459,25.27777777777778
2023-07-24T16:51:06.163529Z,996.5125851931459,25.0
2023-07-24T16:52:07.159539Z,996.4109935339358,24.777777777777775
2023-07-24T16:53:08.164443Z,996.5125851931459,24.611111111111107
2023-07-24T16:57:12.210913Z,996.5125851931459,23.61111111111111
2023-07-24T16:58:13.226842Z,996.3094018747255,23.22222222222222
2023-07-24T16:59:14.216441Z,996.2078102155152,23.000000000000004
2023-07-24T17:00:15.230237Z,996.4109935339358,22.722222222222225
2023-07-24T17:01:16.237113Z,996.3094018747255,22.722222222222225
2023-07-24T17:02:17.243880Z,996.3094018747255,22.722222222222225
2023-07-24T17:03:18.256453Z,996.3094018747255,22.61111111111111
2023-07-24T17:04:19.272299Z,996.106218556305,22.5
2023-07-24T17:05:20.285323Z,996.106218556305,22.5
2023-07-24T17:06:21.293334Z,996.106218556305,22.277777777777775
2023-07-24T17:07:22.281690Z,996.0046268970947,22.277777777777775
2023-07-24T17:08:23.288205Z,996.0046268970947,22.22222222222222
2023-07-24T17:09:24.317707Z,996.0046268970947,22.22222222222222
2023-07-24T17:10:25.321722Z,995.8014435786744,22.11111111111111
2023-07-24T17:11:26.332106Z,995.8014435786744,22.22222222222222
2023-07-24T17:12:27.338891Z,995.6998519194641,22.22222222222222
2023-07-24T17:13:28.352769Z,995.2934852826231,22.11111111111111
2023-07-24T17:14:29.361804Z,995.4966686010437,22.11111111111111
2023-07-24T17:15:30.355237Z,995.2934852826231,21.999999999999996
2023-07-24T17:16:31.360628Z,995.0903019642028,21.999999999999996
2023-07-24T17:17:32.392646Z,995.0903019642028,21.999999999999996
2023-07-24T17:18:33.393551Z,995.2934852826231,21.888888888888893
2023-07-24T17:19:34.404395Z,995.1918936234131,21.888888888888893
2023-07-24T17:20:35.402245Z,995.5982602602539,21.888888888888893
2023-07-24T17:21:36.415886Z,996.0046268970947,21.888888888888893
2023-07-24T17:22:37.434876Z,996.8850879435834,21.888888888888893
2023-07-24T17:23:38.442925Z,997.2914545804243,21.77777777777778
2023-07-24T17:24:39.424885Z,997.6978212172653,21.77777777777778
2023-07-24T17:25:40.447202Z,998.2057795133165,21.77777777777778
2023-07-24T17:26:41.461830Z,998.3073711725268,21.38888888888889
2023-07-24T17:27:42.494585Z,998.984648900595,19.777777777777775
2023-07-24T17:28:43.468529Z,999.492607196646,17.388888888888886
2023-07-24T17:29:44.467595Z,997.9010045356858,16.11111111111111
2023-07-24T17:30:45.483671Z,997.9010045356858,15.999999999999998
2023-07-24T17:31:46.511721Z,997.6978212172653,16.11111111111111
2023-07-24T17:32:47.529869Z,997.4946378988449,16.222222222222225
2023-07-24T17:33:48.526811Z,997.3930462396346,16.277777777777775
2023-07-24T17:34:49.530045Z,997.0882712620039,16.277777777777775
2023-07-24T17:35:50.564438Z,997.0882712620039,16.277777777777775
2023-07-24T17:36:51.537689Z,996.9866796027936,16.277777777777775
2023-07-24T17:37:52.559470Z,997.0882712620039,16.277777777777775
2023-07-24T17:38:53.567468Z,996.9866796027936,16.38888888888889
2023-07-24T17:39:54.615214Z,996.8850879435834,16.38888888888889
2023-07-24T17:40:55.572701Z,996.8173601707767,16.38888888888889
2023-07-24T17:41:56.609159Z,996.9866796027936,16.38888888888889
2023-07-24T17:42:57.597418Z,996.7157685115665,16.38888888888889
2023-07-24T17:43:58.615077Z,996.7157685115665,16.5
2023-07-24T17:44:59.611279Z,996.7157685115665,16.61111111111111
2023-07-24T17:46:00.630778Z,996.5125851931459,16.61111111111111
2023-07-24T17:47:01.629947Z,996.6141768523562,16.72222222222222
2023-07-24T17:48:02.694818Z,996.6141768523562,16.77777777777778
2023-07-24T17:49:03.657720Z,996.5125851931459,17.0
2023-07-24T17:50:04.695360Z,996.5125851931459,17.0
2023-07-24T17:51:06.135166Z,996.5125851931459,17.0
2023-07-24T17:52:07.168676Z,996.7157685115665,16.88888888888889
2023-07-24T17:53:08.158316Z,996.8850879435834,16.88888888888889
2023-07-24T17:54:09.143016Z,997.0882712620039,16.88888888888889
2023-07-24T17:55:10.166967Z,997.0882712620039,16.88888888888889
2023-07-24T17:56:11.162132Z,996.9866796027936,17.11111111111111
2023-07-24T17:57:12.177478Z,996.9866796027936,17.11111111111111
2023-07-24T17:58:13.194134Z,997.2914545804243,17.11111111111111
2023-07-24T17:59:14.186230Z,997.2914545804243,17.11111111111111
2023-07-24T18:00:15.211521Z,997.3930462396346,17.0
2023-07-24T18:01:16.218139Z,997.6978212172653,17.0
2023-07-24T18:02:17.223647Z,997.7994128764756,17.0
2023-07-24T18:03:18.230290Z,997.7994128764756,17.0
2023-07-24T18:04:19.237762Z,998.1041878541063,17.0
2023-07-24T18:05:20.234344Z,998.002596194896,17.11111111111111
2023-07-24T18:06:21.261935Z,998.2057795133165,17.11111111111111
2023-07-24T18:07:22.268538Z,998.2057795133165,17.22222222222222
2023-07-24T18:08:23.294255Z,998.4089628317369,17.22222222222222
2023-07-24T18:09:24.278893Z,998.3073711725268,17.22222222222222
2023-07-24T18:10:25.298173Z,998.5105544909471,17.22222222222222
2023-07-24T18:11:26.309960Z,998.5105544909471,17.22222222222222
2023-07-24T18:12:27.319918Z,998.6121461501574,17.22222222222222
2023-07-24T18:13:28.311756Z,998.3073711725268,17.22222222222222
2023-07-24T18:14:29.331357Z,998.5105544909471,17.27777777777778
2023-07-24T18:15:30.357621Z,998.8153294685778,17.27777777777778
2023-07-24T18:16:31.360714Z,998.7137378093677,17.27777777777778
2023-07-24T18:17:32.362862Z,999.0862405598052,17.27777777777778
2023-07-24T18:18:33.367718Z,998.984648900595,17.27777777777778
2023-07-24T18:19:34.365176Z,999.0862405598052,17.388888888888886
2023-07-24T18:20:35.390431Z,999.0862405598052,17.388888888888886
2023-07-24T18:21:36.375708Z,999.1878322190154,17.388888888888886
2023-07-24T18:22:37.411623Z,999.0862405598052,17.388888888888886
2023-07-24T18:23:38.395973Z,999.1878322190154,17.388888888888886
2023-07-24T18:24:39.410481Z,999.1878322190154,17.27777777777778
2023-07-24T18:25:40.428007Z,999.0862405598052,17.27777777777778
2023-07-24T18:26:41.437978Z,998.9169211277881,17.27777777777778
2023-07-24T18:27:42.442993Z,998.984648900595,17.27777777777778
2023-07-24T18:28:43.454089Z,998.8153294685778,17.22222222222222
2023-07-24T18:29:44.476332Z,998.9169211277881,17.11111111111111
2023-07-24T18:30:45.476726Z,998.8153294685778,17.11111111111111
2023-07-24T18:31:46.476231Z,998.6121461501574,17.11111111111111
2023-07-24T18:32:47.500911Z,998.5105544909471,17.11111111111111
2023-07-24T18:33:48.498344Z,998.4089628317369,17.0
2023-07-24T18:34:49.497759Z,998.1041878541063,17.0
2023-07-24T18:35:50.517838Z,997.9010045356858,17.0
}
